    i       Q[mm]     A[km2]       S[%]      P[mm]  
    1     521.926    161.310      7.476    870.509
    2     253.400    133.520      4.921    772.557
    3     388.092   4002.000      6.384    898.248
    4     588.555    161.250      7.761    970.523
    5     406.944   1119.740      6.048    970.182
    6     437.803    701.610      6.867    979.682
    7     655.357    202.340      6.327   1205.879
    8     477.887    190.000      7.002    989.698
    9     355.647    694.710      5.945    911.448
   10     315.001    331.080      6.704    854.136
   11     326.056    122.500      6.913    868.604
   12     348.769    454.780      5.390    925.358
   13     334.590    126.292      4.921    772.346
   14     445.620    123.200      5.945    996.056
   15     517.365    357.000      7.719   1033.486
   16     525.573     68.200      8.154   1041.202
   17     414.735     92.100      7.002    993.846
   18     413.382     72.900      8.427    940.836
   19     226.661    178.000      5.945    733.178
   20     346.064    106.000      6.446    872.995
   21     416.470    120.400      4.921   1014.079
   22     395.554    218.521      4.921    997.370
   23     245.520    208.000      4.921   1003.685
   24     251.908      4.500      7.553    899.673
   25     605.875    137.600      9.144   1065.665
   26     163.126     14.568      7.116    857.850
   27     790.031     58.800      8.163   1027.419
   28     199.301     38.200      5.945    749.227
   29     633.580    108.300      8.027   1018.063
   30     444.330     38.100      6.756    872.620
   31     647.546     30.300      8.509   1106.378
   32     321.041    124.900      6.327    889.227
   33     388.667    139.000      6.913    838.906
   34     346.868    206.200      6.913    877.122
   35     210.940     34.324      7.350    726.244
   36     412.177     37.900      4.921    832.366
   37     371.404    122.900      7.282    913.055
   38     400.555     25.800      7.350    999.862
   39     369.591   3270.100      6.358    867.289
   40     286.699     75.800      6.384    820.806
   41     368.071   3075.000      6.358    869.014
   42     379.823     28.400      8.219    954.503
   43     282.054     68.179      7.274    725.859
   44     243.833      8.900      6.048    714.282
   45     180.711      6.700      5.030    792.371
